17,25,9,72890,-6.763,-7.127
17,25,9,72929,-4.309,-1.091
17,25,9,72968,-0.756,3.947
17,25,9,73007,0.453,2.022
17,25,9,73046,4.568,-1.237
17,25,9,73085,2.349,0.949
17,25,9,73124,2.855,1.172
17,25,9,73164,5.159,-3.603
17,25,9,73203,5.849,2.952
17,25,9,73242,8.666,5.117
17,25,9,73281,6.393,-1.925
17,25,9,73320,6.579,-3.627
17,25,9,73359,2.634,-0.747
17,25,9,73398,-1.215,-1.339
17,25,9,73437,-1.69,-3.097
17,25,9,73476,-4.564,2.369
17,25,9,73515,-3.563,6.265
17,25,9,73554,-3.684,0.203
17,25,9,73593,-3.31,-0.668
17,25,9,73632,-0.727,-1.843
17,25,9,73671,-2.711,-2.507
17,25,9,73710,-1.617,1.454
17,25,9,73749,-2.463,0.014
17,25,9,73789,-1.953,-0.167
17,25,9,73828,0.69,-1.193
17,25,9,73867,-1.51,-3.113
17,25,9,73906,0.3,0.998
17,25,9,73945,1.132,1.17
17,25,9,73984,0.776,2.203
17,25,9,74023,3.033,2.802
17,25,9,74062,-2.319,2.185
17,25,9,74101,-1.45,-1.37
17,25,9,74140,-3.52,-2.863
17,25,9,74179,-5.313,1.493
17,25,9,74218,-5.611,-0.339
17,25,9,74257,-5.741,-2.162
17,25,9,74296,-3.114,0.494
17,25,9,74335,-1.529,1.354
17,25,9,74374,0.178,-1.59
17,25,9,74414,0.565,-1.848
17,25,9,74453,2.454,2.794
17,25,9,74492,4.202,4.435
17,25,9,74531,2.301,-0.564
17,25,9,74570,3.906,-3.828
17,25,9,74609,-0.27,2.343
17,25,9,74648,0.973,1.462
17,25,9,74687,2.815,-6.376
17,25,9,74726,1.986,-1.508
17,25,9,74765,5.616,2.716
17,25,9,74804,-0.594,-0.976
17,25,9,74843,0.219,-1.797
17,25,9,74882,-2.529,-1.871
17,25,9,74921,-2.657,-0.492
17,25,9,74960,-6.885,2.379
17,25,9,74999,-9.237,1.552
17,25,9,75039,-7.362,0.23
17,25,9,75078,-4.697,1.346
17,25,9,75117,-2.097,1.829
17,25,9,75156,-2.46,1.415
17,25,9,75195,0.874,-0.146
17,25,9,75234,1.345,-0.86
17,25,9,75273,6.452,1.165
17,25,9,75312,6.185,-2.194
17,25,9,75351,3.78,-2.852
17,25,9,75390,5.363,-0.619
17,25,9,75429,0.259,2.964
17,25,9,75468,2.891,-0.112
17,25,9,75507,4.943,-5.36
17,25,9,75546,3.246,1.462
17,25,9,75585,4.987,3.723
17,25,9,75624,1.546,-2.037
17,25,9,75664,3.48,-2.291
17,25,9,75703,-0.81,3.579
17,25,9,75742,-0.65,1.371
17,25,9,75781,-3.638,-5.624
17,25,9,75820,-5.204,0.622
17,25,9,75859,-4.186,4.796
17,25,9,75898,-5.973,-2.485
17,25,9,75937,-3.177,-2.532
17,25,9,75976,-4.451,1.561
17,25,9,76015,1.136,1.119
17,25,9,76054,3.794,-1.209
17,25,9,76093,3.005,0.481
17,25,9,76132,5.615,-0.465
17,25,9,76171,4.804,-0.454
17,25,9,76210,4.307,1.395
17,25,9,76249,0.852,0.755
17,25,9,76289,-0.304,-1.781
17,25,9,76328,2.306,-1.894
17,25,9,76367,-0.294,2.556
17,25,9,76406,-1.698,1.748
17,25,9,76445,-0.842,-1.941
17,25,9,76484,1.527,-2.617
17,25,9,76523,1.29,2.428
17,25,9,76562,-2.007,2.729
17,25,9,76601,-0.163,-2.477
17,25,9,76640,2.09,-0.187
17,25,9,76679,0.833,4.762
17,25,9,76718,1.117,-1.149
17,25,9,76757,0.313,-2.012
17,25,9,76796,2.515,0.516
17,25,9,76835,2.901,0.3
17,25,9,76874,1.344,-1.145
17,25,9,76914,1.792,-1.317
17,25,9,76953,-1.219,-0.058
17,25,9,76992,1.342,-0.703
17,25,9,77031,1.964,-0.943
17,25,9,77070,3.146,0.833
17,25,9,77109,0.607,6.148
17,25,9,77148,2.711,-0.02
17,25,9,77187,1.917,-3.998
17,25,9,77226,1.659,-1.011
17,25,9,77265,-0.449,1.153
17,25,9,77304,1.142,-0.77
17,25,9,77343,-3.444,5.211
17,25,9,77382,-1.711,1.672
17,25,9,77421,-0.969,-3.777
17,25,9,77460,-2.457,1.249
17,25,9,77499,-3.988,1.44
17,25,9,77539,-4.064,-2.288
17,25,9,77578,-1.002,2.484
17,25,9,77617,-0.109,5.042
17,25,9,77656,-1.042,3.105
17,25,9,77695,-1.39,-1.973
17,25,9,77734,0.003,-5.415
17,25,9,77773,0.206,-0.397
17,25,9,77812,-1.301,-0.203
17,25,9,77851,-1.574,-3.674
17,25,9,77890,-1.41,3.212
17,25,9,77929,-2.702,4.855
17,25,9,77968,-2.631,-6.383
17,25,9,78007,-1.754,-2.9
17,25,9,78046,-0.441,5.478
17,25,9,78085,0.878,2.925
17,25,9,78124,1.916,-0.59
17,25,9,78164,2.09,-1.242
17,25,9,78203,2.453,-1.714
17,25,9,78242,1.19,0.634
17,25,9,78281,-0.52,-1.306
17,25,9,78320,0.674,-4.296
17,25,9,78359,-1.899,3.551
17,25,9,78398,-1.14,3.892
17,25,9,78437,-1.968,-1.346
17,25,9,78476,-2.575,1.809
17,25,9,78515,0.587,-0.057
17,25,9,78554,0.233,-2.936
17,25,9,78593,4.047,2.391
17,25,9,78632,-1.143,3.826
17,25,9,78671,1.784,-5.174
17,25,9,78710,-0.561,-1.737
17,25,9,78749,-3.057,3.759
17,25,9,78789,-4.113,-0.853
17,25,9,78828,-4.588,-2.928
17,25,9,78867,-3.454,0.112
17,25,9,78906,-2.697,1.771
17,25,9,78945,0.037,1.952
17,25,9,78984,0.013,-0.23
17,25,9,79023,2.073,1.871
17,25,9,79062,4.926,0.52
17,25,9,79101,3.756,-1.595
17,25,9,79140,0.858,1.074
17,25,9,79179,1.491,-0.24
17,25,9,79218,-0.938,0.258
17,25,9,79257,-1.769,-0.511
17,25,9,79296,-2.388,-2.708
17,25,9,79335,-2.043,1.516
17,25,9,79374,0.585,0.06
17,25,9,79414,-0.081,-3.923
17,25,9,79453,-0.296,1.494
17,25,9,79492,-2.219,-0.654
17,25,9,79531,0.598,-5.1
17,25,9,79570,-1.243,0.455
17,25,9,79609,3.457,5.239
17,25,9,79648,1.132,7.625
17,25,9,79687,3.162,5.501
17,25,9,79726,5.044,-5.726
17,25,9,79765,0.857,-7.359
17,25,9,79804,-0.077,0.074
17,25,9,79843,-4.288,0.869
17,25,9,79882,-2.806,-0
17,25,9,79921,-6.093,2.73
17,25,9,79960,-3.608,-0.77
17,25,9,79999,-1.23,-2.18
17,25,9,80039,-2.568,1.32
17,25,9,80078,3.784,-0.698
17,25,9,80117,4.521,1.467
17,25,9,80156,3.367,6.471
17,25,9,80195,1.564,-2.378
17,25,9,80234,0.978,-6.209
17,25,9,80273,0.843,0.715
17,25,9,80312,-1.163,1.197
17,25,9,80351,1.354,-1.552
17,25,9,80390,-0.94,-0.335
17,25,9,80429,-0.447,1.252
17,25,9,80468,-0.19,-2.254
17,25,9,80507,-1.817,-3.747
17,25,9,80546,-0.939,-2.14
17,25,9,80585,-1.054,2.952
17,25,9,80624,-1.871,3.928
17,25,9,80664,-0.004,-0.842
17,25,9,80703,-0.651,0.577
17,25,9,80742,1.993,0.553
17,25,9,80781,0.894,-2.395
17,25,9,80820,3.276,-1.803
17,25,9,80859,4.676,0.94
17,25,9,80898,4.283,0.067
17,25,9,80937,2.817,3.165
17,25,9,80976,-1.812,-0.343
17,25,9,81015,-0.443,-6.697
17,25,9,81054,-1.61,-2.762
17,25,9,81093,-3.228,3.811
17,25,9,81132,-6.079,1.924
17,25,9,81171,-6.14,1.178
17,25,9,81210,-2.193,0.843
17,25,9,81249,-3.196,1.177
17,25,9,81289,-2.475,-1.015
17,25,9,81328,-0.664,-1.278
17,25,9,81367,-0.257,1.939
17,25,9,81406,0.557,2.564
17,25,9,81445,1.386,-2.067
17,25,9,81484,-2.988,-3.723
17,25,9,81523,2.431,-0.87
17,25,9,81562,0.05,-0.303
17,25,9,81601,2.294,-1.099
17,25,9,81640,1.194,1.185
17,25,9,81679,-1.096,4.438
17,25,9,81718,3.807,-1.507
17,25,9,81757,-1.006,-1.685
17,25,9,81796,0.743,2.431
17,25,9,81835,-0.143,1.082
17,25,9,81874,-2.175,-0.308
17,25,9,81914,-1.165,1.852
17,25,9,81953,-3.78,0.4
17,25,9,81992,-1.495,-2.455
17,25,9,82031,-1.588,-1.694
17,25,9,82070,1.042,-0.923
17,25,9,82109,-0.385,0.106
17,25,9,82148,0.326,-0.573
17,25,9,82187,1.009,-1.535
17,25,9,82226,2.447,-1.2
17,25,9,82265,1.127,2.388
17,25,9,82304,0.541,2.026
17,25,9,82343,1.053,0.314
17,25,9,82382,0.067,2.207
17,25,9,82421,0.867,-0.341
17,25,9,82460,0.398,-3.169
17,25,9,82499,-0.74,-0.37
17,25,9,82539,0.222,1.746
17,25,9,82578,-0.57,1.117
17,25,9,82617,-0.528,-0.349
17,25,9,82656,-0.218,-1.525
17,25,9,82695,-0.616,-1.13
17,25,9,82734,-0.992,-0.637
17,25,9,82773,-1.552,0.163
17,25,9,82812,-0.212,2.951
17,25,9,82851,-0.238,1.504
17,25,9,82890,-2.647,-0.141
17,25,9,82929,-2.009,0.644
17,25,9,82968,-1.18,-3.228
17,25,9,83007,1.469,-3.264
17,25,9,83046,-1.571,5.047
17,25,9,83085,2.279,0.62
17,25,9,83124,3.912,-2.512
17,25,9,83164,1.13,4.452
17,25,9,83203,2.542,-3.489
17,25,9,83242,-0.525,-4.63
17,25,9,83281,-0.264,3.575
17,25,9,83320,-2.289,0.814
17,25,9,83359,-2.495,0.095
17,25,9,83398,-2.473,3.964
17,25,9,83437,-2.108,-2.69
17,25,9,83476,0.87,-3.73
17,25,9,83515,-1.78,3.727
17,25,9,83554,2.447,0.079
17,25,9,83593,0.814,2.964
17,25,9,83632,1.442,3.059
17,25,9,83671,2.431,-7.008
17,25,9,83710,2.562,-2.723
17,25,9,83749,1.555,4.259
17,25,9,83789,1.445,-2.988
17,25,9,83828,4.957,-1.19
17,25,9,83867,3.685,2.052
17,25,9,83906,4.467,-2.297
17,25,9,83945,3.184,-3.886
17,25,9,83984,2.857,-0.277
17,25,9,84023,1.606,0.726
17,25,9,84062,0.09,3.21
17,25,9,84101,-3.25,1.97
17,25,9,84140,-3.923,-3.147
17,25,9,84179,-4.311,-2.421
17,25,9,84218,0.555,-0.45
17,25,9,84257,3.865,3.838
17,25,9,84296,5.434,7.558
17,25,9,84335,7.786,0.926
17,25,9,84374,1.227,-10.34
17,25,9,84414,1.472,-6.085
17,25,9,84453,-1.721,0.431
17,25,9,84492,-2.817,1.099
17,25,9,84531,-4.216,5.743
17,25,9,84570,-6.154,6.113
17,25,9,84609,-3.792,-2.424
17,25,9,84648,0.042,-5.52
17,25,9,84687,1.583,0.093
17,25,9,84726,2.542,6.021
17,25,9,84765,1.463,5.612
17,25,9,84804,3.789,-2.318
17,25,9,84843,1.425,-3.886
17,25,9,84882,-1.073,-0.546
17,25,9,84921,-0.647,-4.089
17,25,9,84960,-0.907,-1.794
17,25,9,84999,-1.183,6.091
17,25,9,85039,-1.475,3.585
17,25,9,85078,-1.517,-4.111
17,25,9,85117,0.561,-1.223
17,25,9,85156,-3.066,6.276
17,25,9,85195,-2.837,-0.012
17,25,9,85234,-2.382,-6.84
17,25,9,85273,-3.113,5.551
17,25,9,85312,-0.973,2.404
17,25,9,85351,-0.241,-8.471
17,25,9,85390,-1.163,2.131
17,25,9,85429,2.422,3.52
17,25,9,85468,4.003,-3.805
17,25,9,85507,2.873,1.164
17,25,9,85546,0.323,-2.151
17,25,9,85585,0.648,-4.992
17,25,9,85624,-1.131,1.275
17,25,9,85664,-0.699,0.744
17,25,9,85703,-0.009,0.461
17,25,9,85742,-0.228,3.64
17,25,9,85781,0.67,2.483
17,25,9,85820,1.818,-1.939
17,25,9,85859,2.381,-2.353
17,25,9,85898,1.161,-0.091
17,25,9,85937,-1.605,1.53
17,25,9,85976,-2.134,0.716
17,25,9,86015,-4.773,0.492
17,25,9,86054,-4.21,-2.086
17,25,9,86093,-5.285,-0.266
17,25,9,86132,-2.46,1.225
17,25,9,86171,-1.698,2.855
17,25,9,86210,-0.319,1.396
17,25,9,86249,2.999,-1.425
17,25,9,86289,1.439,1.084
17,25,9,86328,2.945,1.823
17,25,9,86367,0.007,-2.749
17,25,9,86406,1.944,-1.211
17,25,9,86445,-2.42,2.699
17,25,9,86484,-1.137,0.481
17,25,9,86523,-2.586,-2.472
17,25,9,86562,-1.322,-1.965
17,25,9,86601,1.576,-0.709
17,25,9,86640,0.857,-0.827
17,25,9,86679,1.594,-2.015
17,25,9,86718,2.454,-0.923
17,25,9,86757,3.802,5.694
17,25,9,86796,3.862,2.997
17,25,9,86835,1.672,-0.943
17,25,9,86874,2.118,-0.624
17,25,9,86914,1.164,-0.937
17,25,9,86953,0.278,-0.258
17,25,9,86992,-2.045,1.983
17,25,9,87031,-3.159,-2.416
17,25,9,87070,-1.859,-3.216
17,25,9,87109,-5.291,-0.688
17,25,9,87148,-2.907,-3.058
17,25,9,87187,-4.628,1.916
17,25,9,87226,-0.043,5.539
17,25,9,87265,-1.214,1.166
17,25,9,87304,0.912,-0.701
17,25,9,87343,0.278,0.806
17,25,9,87382,-0.162,-1.625
17,25,9,87421,3.803,-1.621
17,25,9,87460,3.639,0.864
17,25,9,87499,2.282,1.601
17,25,9,87539,1.944,0.255
17,25,9,87578,1.005,-1.676
17,25,9,87617,1.431,-4.48
17,25,9,87656,-0.989,0.6
17,25,9,87695,-1.47,2.979
17,25,9,87734,-1.263,0.41
17,25,9,87773,-2.467,1.776
17,25,9,87812,-1.626,-0.653
17,25,9,87851,-1.369,-3.657
17,25,9,87890,-0.9,2.568
17,25,9,87929,0.791,3.319
17,25,9,87968,1.606,0.917
17,25,9,88007,2.25,0.947
17,25,9,88046,1.384,-2.837
17,25,9,88085,-0.275,-5.187
17,25,9,88124,-0.224,-1.763
17,25,9,88164,0.34,3.097
17,25,9,88203,-0.018,3.798
17,25,9,88242,-2.157,1.899
17,25,9,88281,0.759,-2.725
17,25,9,88320,1.003,-2.334
17,25,9,88359,1.79,0.392
17,25,9,88398,0.712,-0.919
17,25,9,88437,0.618,1.139
17,25,9,88476,0.631,1.847
17,25,9,88515,-0.412,-1.653
17,25,9,88554,1.067,-2.96
17,25,9,88593,1.265,-0.733
17,25,9,88632,3.861,1.234
17,25,9,88671,3.339,-0.742
17,25,9,88710,3.72,0.557
17,25,9,88749,4.219,2.182
17,25,9,88789,-0.663,1.537
17,25,9,88828,1.916,-2.191
17,25,9,88867,-1.128,-0.805
17,25,9,88906,-2.436,2.676
17,25,9,88945,-2.593,-0.147
17,25,9,88984,-5.275,0.889
17,25,9,89023,0.67,-2.493
17,25,9,89062,1.653,-4.16
17,25,9,89101,0.062,2.894
17,25,9,89140,2.308,0.743
17,25,9,89179,-0.255,-1.017
17,25,9,89218,3.775,-2.078
17,25,9,89257,-0.008,-0.471
17,25,9,89296,3.975,3.175
17,25,9,89335,-0.54,2.419
17,25,9,89374,0.642,-0.614
17,25,9,89414,5.737,-5.044
17,25,9,89453,1.451,2.291
17,25,9,89492,3.573,1.803
17,25,9,89531,-1.021,-3.268
17,25,9,89570,2.322,2.073
17,25,9,89609,0.737,-0.456
17,25,9,89648,-1.996,-2.095
17,25,9,89687,-2.455,2.601
17,25,9,89726,-5.838,3.617
17,25,9,89765,-0.4,-1.525
17,25,9,89804,-1.787,-4.229
17,25,9,89843,-1.749,-1.772
17,25,9,89882,0.337,1.983
17,25,9,89921,-1.277,0.334
17,25,9,89960,2.715,-3.807
17,25,9,89999,0.519,1.408
17,25,9,90039,2.669,2.395
17,25,9,90078,0.189,-1.316
17,25,9,90117,0.167,2.965
17,25,9,90156,2.358,0.803
17,25,9,90195,1.158,-2.125
17,25,9,90234,3.342,-0.39
17,25,9,90273,-3.595,2.287
17,25,9,90312,0.966,1.514
17,25,9,90351,-0.43,-1.715
17,25,9,90390,0.915,-0.965
17,25,9,90429,0.148,-0.321
17,25,9,90468,-0.722,-0.038
17,25,9,90507,1.318,2.303
17,25,9,90546,-1.6,1.362
17,25,9,90585,-0.455,-2.173
17,25,9,90624,-1.49,-2.817
17,25,9,90664,-2.325,0.066
17,25,9,90703,-2.969,4.705
17,25,9,90742,-5.51,0.621
17,25,9,90781,-0.334,-8.161
17,25,9,90820,-3.694,0.824
17,25,9,90859,0.309,4.738
17,25,9,90898,0.969,-3.216
17,25,9,90937,1.102,2.061
17,25,9,90976,3.607,4.712
17,25,9,91015,0.312,-0.862
17,25,9,91054,-0.816,-1.507
17,25,9,91093,-0.533,-1.908
17,25,9,91132,-3.108,3.779
17,25,9,91171,-1.523,0.512
17,25,9,91210,-5.138,-3.484
17,25,9,91249,-1.433,-1.286
17,25,9,91289,-2.382,1.172
17,25,9,91328,2.285,-1.534
17,25,9,91367,1.286,0.152
17,25,9,91406,2.176,2.572
17,25,9,91445,1.936,-0.112
17,25,9,91484,0.126,-2.536
17,25,9,91523,2.531,-2.272
17,25,9,91562,-2.682,4.142
17,25,9,91601,0.72,3.224
17,25,9,91640,0.248,-1.659
17,25,9,91679,-0.891,1.22
17,25,9,91718,1.204,-1.032
17,25,9,91757,0.127,-5.196
17,25,9,91796,2.608,1.868
17,25,9,91835,-0.299,2.859
17,25,9,91874,1.704,-1.851
17,25,9,91914,0.541,-0.12
17,25,9,91953,-1.356,2.046
17,25,9,91992,-0.531,-0.603
17,25,9,92031,-3.279,-0.613
17,25,9,92070,0.844,-0.408
17,25,9,92109,-1.142,3.45
17,25,9,92148,-1.833,2.279
17,25,9,92187,-0.017,-4.922
17,25,9,92226,0.432,-2.005
17,25,9,92265,1.988,2.683
17,25,9,92304,1.879,-1.498
17,25,9,92343,1.01,0.298
17,25,9,92382,3.478,0.805
17,25,9,92421,0.357,-0.219
17,25,9,92460,1.343,0.688
17,25,9,92499,0.926,0.231
17,25,9,92539,0.398,1.725
17,25,9,92578,1.522,0.4
17,25,9,92617,1.24,-2.329
17,25,9,92656,1.614,-0.319
17,25,9,92695,2.296,-2.352
17,25,9,92734,2.261,2.491
17,25,9,92773,3.322,2.778
17,25,9,92812,4.102,-4.686
17,25,9,92851,4.291,-1.586
17,25,9,92890,3.431,3.377
17,25,9,92929,0.204,1.943
17,25,9,92968,-0.383,-2.211
17,25,9,93007,1,-2.412
17,25,9,93046,-0.559,2.329
17,25,9,93085,-2.552,2.826
17,25,9,93124,-1.336,-1.954
17,25,9,93164,-0.853,0.921
17,25,9,93203,-0.299,-0.002
17,25,9,93242,0.4,-2.059
17,25,9,93281,-1.66,-1.377
17,25,9,93320,0.518,2.969
17,25,9,93359,5.512,4.201
17,25,9,93398,5.492,3.327
17,25,9,93437,2.184,-2.78
17,25,9,93476,0.323,-10.511
17,25,9,93515,-6.151,-0.453
17,25,9,93554,2.138,-0.871
17,25,9,93593,-6.958,0.165
17,25,9,93632,-9.426,10.165
17,25,9,93671,-5.739,-0.134
17,25,9,93710,-11.861,-5.945
17,25,9,93749,-5.922,-4.302
17,25,9,93789,-1.76,-6.939
17,25,9,93828,-4.635,10.085
17,25,9,93867,0.461,10.04
17,25,9,93906,5.564,-1.68
17,25,9,93945,7.432,-2.039
17,25,9,93984,9.089,0.685
17,25,9,94023,5.522,2.229
17,25,9,94062,7.305,1.162
17,25,9,94101,4.2,0.516
17,25,9,94140,4.481,-1.064
17,25,9,94179,-0.262,-5.618
17,25,9,94218,-1.369,-7.061
17,25,9,94257,-0.855,-2.156
17,25,9,94296,-5.564,2.348
17,25,9,94335,-0.604,-1.078
17,25,9,94374,-4.891,4.262
17,25,9,94414,-2.94,8.915
17,25,9,94453,-5.264,0.455
17,25,9,94492,-2.929,-1.094
17,25,9,94531,-1.044,2.813
17,25,9,94570,-3.095,1.988
17,25,9,94609,4.598,-1.45
17,25,9,94648,3.305,-3.319
17,25,9,94687,5.471,-3.774
17,25,9,94726,6.963,-2.197
17,25,9,94765,4.743,-0.015
17,25,9,94804,4.959,0.386
17,25,9,94843,3.725,0.571
17,25,9,94882,3.9,3.699
17,25,9,94921,1.477,2.126
17,25,9,94960,0.536,-0.923
17,25,9,94999,-0.218,-1.642
17,25,9,95039,-0.628,0.827
17,25,9,95078,-2.383,6.355
17,25,9,95117,-1.898,1.11
17,25,9,95156,-2.079,-5.598
17,25,9,95195,0.2,-2.232
17,25,9,95234,-0.042,1.127
17,25,9,95273,2.976,-1.62
17,25,9,95312,0.406,4.924
17,25,9,95351,1.838,1.403
17,25,9,95390,2.819,-4.144
17,25,9,95429,2.114,-0.44
17,25,9,95468,0.695,-2.055
17,25,9,95507,0.843,-0.115
17,25,9,95546,-0.179,6.316
17,25,9,95585,-0.904,1.365
17,25,9,95624,-1.083,-3.55
17,25,9,95664,-5.21,-0.769
17,25,9,95703,-4.545,-1.989
17,25,9,95742,-5.526,-0.225
17,25,9,95781,-6.785,4.332
17,25,9,95820,-4.993,1.367
17,25,9,95859,-6.164,-2.167
17,25,9,95898,-4.924,-1.001
17,25,9,95937,-3.615,-2.887
17,25,9,95976,-1.488,-4.317
