17,22,36,8,159.33
17,22,36,9,159.34
17,22,37,0,159.34
17,22,37,1,159.35
17,22,37,2,159.35
17,22,37,3,159.37
17,22,37,4,159.37
17,22,37,5,159.38
17,22,37,6,159.38
17,22,37,7,159.38
17,22,37,8,159.38
17,22,37,9,159.39
17,22,38,0,159.39
17,22,38,1,159.4
17,22,38,2,159.4
17,22,38,3,159.41
17,22,38,4,159.41
17,22,38,5,159.42
17,22,38,6,159.42
17,22,38,7,159.43
17,22,38,8,159.43
17,22,38,9,159.44
17,22,39,0,159.44
17,22,39,1,159.44
17,22,39,2,159.44
17,22,39,3,159.45
17,22,39,4,159.45
17,22,39,5,159.45
17,22,39,6,159.45
17,22,39,7,159.45
17,22,39,8,159.45
17,22,39,9,159.46
17,22,40,0,159.46
17,22,40,1,159.47
17,22,40,2,159.47
17,22,40,3,159.46
17,22,40,4,159.46
17,22,40,5,159.48
17,22,40,6,159.48
17,22,40,7,159.49
17,22,40,8,159.49
17,22,40,9,159.5
17,22,41,0,159.5
17,22,41,1,159.5
17,22,41,2,159.5
17,22,41,3,159.5
17,22,41,4,159.5
17,22,41,5,159.51
17,22,41,6,159.51
17,22,41,7,159.52
17,22,41,8,159.52
17,22,41,9,159.52
17,22,42,0,159.52
17,22,42,1,159.52
17,22,42,2,159.52
17,22,42,3,159.53
17,22,42,4,159.53
17,22,42,5,159.54
17,22,42,6,159.54
17,22,42,7,159.54
17,22,42,8,159.54
17,22,42,9,159.56
17,22,43,0,159.56
17,22,43,1,159.56
17,22,43,2,159.56
17,22,43,3,159.57
17,22,43,4,159.57
17,22,43,5,159.58
17,22,43,6,159.58
17,22,43,7,159.59
17,22,43,8,159.59
17,22,43,9,159.59
17,22,44,0,159.59
17,22,44,1,159.6
17,22,44,2,159.6
17,22,44,3,159.61
17,22,44,4,159.61
17,22,44,5,159.61
17,22,44,6,159.61
17,22,44,7,159.63
17,22,44,8,159.63
17,22,44,9,159.63
17,22,45,0,159.63
17,22,45,1,159.62
17,22,45,2,159.62
17,22,45,3,159.63
17,22,45,4,159.63
17,22,45,5,159.65
17,22,45,6,159.65
17,22,45,7,159.65
17,22,45,8,159.65
17,22,45,9,159.65
17,22,46,0,159.65
17,22,46,1,159.66
17,22,46,2,159.66
17,22,46,3,159.67
17,22,46,4,159.67
17,22,46,5,159.67
17,22,46,6,159.67
17,22,46,7,159.68
17,22,46,8,159.68
17,22,46,9,159.68
17,22,47,0,159.68
17,22,47,1,159.68
17,22,47,2,159.68
17,22,47,3,159.69
17,22,47,4,159.69
17,22,47,5,159.7
17,22,47,6,159.7
17,22,47,7,159.7
17,22,47,8,159.7
17,22,47,9,159.71
17,22,48,0,159.71
17,22,48,1,159.71
17,22,48,2,159.71
17,22,48,3,159.71
17,22,48,4,159.71
17,22,48,5,159.71
17,22,48,6,159.71
17,22,48,7,159.71
17,22,48,8,159.71
17,22,48,9,159.7
17,22,49,0,159.7
17,22,49,1,159.69
17,22,49,2,159.69
17,22,49,3,159.7
17,22,49,4,159.7
17,22,49,5,159.7
17,22,49,6,159.7
17,22,49,7,159.7
17,22,49,8,159.7
17,22,49,9,159.71
17,22,50,0,159.71
17,22,50,1,159.71
17,22,50,2,159.71
17,22,50,3,159.73
17,22,50,4,159.73
17,22,50,5,159.74
17,22,50,6,159.74
17,22,50,7,159.75
17,22,50,8,159.75
17,22,50,9,159.75
17,22,51,0,159.75
17,22,51,1,159.75
17,22,51,2,159.75
17,22,51,3,159.75
17,22,51,4,159.75
17,22,51,5,159.75
17,22,51,6,159.75
17,22,51,7,159.76
17,22,51,8,159.76
17,22,51,9,159.77
17,22,52,0,159.77
17,22,52,1,159.79
17,22,52,2,159.79
17,22,52,3,159.8
17,22,52,4,159.8
17,22,52,5,159.8
17,22,52,6,159.8
17,22,52,7,159.82
17,22,52,8,159.82
17,22,52,9,159.84
17,22,53,0,159.84
17,22,53,1,159.84
17,22,53,2,159.84
17,22,53,3,159.86
17,22,53,4,159.86
17,22,53,5,159.87
17,22,53,6,159.87
17,22,53,7,159.87
17,22,53,8,159.87
17,22,53,9,159.88
17,22,54,0,159.88
17,22,54,1,159.88
17,22,54,2,159.88
17,22,54,3,159.89
17,22,54,4,159.89
17,22,54,5,159.89
17,22,54,6,159.89
17,22,54,7,159.9
17,22,54,8,159.9
17,22,54,9,159.91
17,22,55,0,159.91
17,22,55,1,159.92
17,22,55,2,159.92
17,22,55,3,159.93
17,22,55,4,159.93
17,22,55,5,159.93
17,22,55,6,159.93
17,22,55,7,159.93
17,22,55,8,159.93
17,22,55,9,159.93
17,22,56,0,159.93
17,22,56,1,159.94
17,22,56,2,159.94
17,22,56,3,159.94
17,22,56,4,159.94
17,22,56,5,159.94
17,22,56,6,159.94
17,22,56,7,159.94
17,22,56,8,159.94
17,22,56,9,159.95
17,22,57,0,159.95
17,22,57,1,159.95
17,22,57,2,159.95
17,22,57,3,159.96
17,22,57,4,159.96
17,22,57,5,159.97
17,22,57,6,159.97
17,22,57,7,159.98
17,22,57,8,159.98
17,22,57,9,159.99
17,22,58,0,159.99
17,22,58,1,159.99
17,22,58,2,159.99
17,22,58,3,159.99
17,22,58,4,159.99
17,22,58,5,159.99
17,22,58,6,159.99
17,22,58,7,159.98
17,22,58,8,159.98
17,22,58,9,160
17,22,59,0,160
17,22,59,1,160.01
17,22,59,2,160.01
17,22,59,3,160.02
17,22,59,4,160.02
17,22,59,5,160.03
17,22,59,6,160.03
17,22,59,7,160.05
17,22,59,8,160.05
17,22,59,9,160.06
17,23,0,0,160.06
17,23,0,1,160.07
17,23,0,2,160.07
17,23,0,3,160.08
17,23,0,4,160.08
17,23,0,5,160.09
17,23,0,6,160.09
17,23,0,7,160.1
17,23,0,8,160.1
17,23,0,9,160.11
17,23,1,0,160.11
17,23,1,1,160.11
17,23,1,2,160.11
17,23,1,3,160.12
17,23,1,4,160.12
17,23,1,5,160.14
17,23,1,6,160.14
17,23,1,7,160.14
17,23,1,8,160.14
17,23,1,9,160.16
17,23,2,0,160.16
17,23,2,1,160.17
17,23,2,2,160.17
17,23,2,3,160.18
17,23,2,4,160.18
17,23,2,5,160.17
17,23,2,6,160.17
17,23,2,7,160.18
17,23,2,8,160.18
17,23,2,9,160.19
17,23,3,0,160.19
17,23,3,1,160.22
17,23,3,2,160.22
17,23,3,3,160.22
17,23,3,4,160.22
17,23,3,5,160.22
17,23,3,6,160.22
17,23,3,7,160.23
17,23,3,8,160.23
17,23,3,9,160.24
17,23,4,0,160.24
17,23,4,1,160.24
17,23,4,2,160.24
17,23,4,3,160.25
17,23,4,4,160.25
17,23,4,5,160.26
17,23,4,6,160.26
17,23,4,7,160.27
17,23,4,8,160.27
17,23,4,9,160.27
17,23,5,0,160.27
17,23,5,1,160.29
17,23,5,2,160.29
17,23,5,3,160.32
17,23,5,4,160.32
17,23,5,5,160.32
17,23,5,6,160.32
17,23,5,7,160.33
17,23,5,8,160.33
17,23,5,9,160.34
17,23,6,0,160.34
17,23,6,1,160.34
17,23,6,2,160.34
17,23,6,3,160.33
17,23,6,4,160.33
17,23,6,5,160.34
17,23,6,6,160.34
17,23,6,7,160.32
17,23,6,8,160.32
17,23,6,9,160.32
17,23,7,0,160.32
17,23,7,1,160.32
17,23,7,2,160.32
17,23,7,3,160.33
17,23,7,4,160.33
17,23,7,5,160.33
17,23,7,6,160.33
17,23,7,7,160.33
17,23,7,8,160.33
17,23,7,9,160.33
17,23,8,0,160.33
17,23,8,1,160.33
17,23,8,2,160.33
17,23,8,3,160.32
17,23,8,4,160.32
17,23,8,5,160.33
17,23,8,6,160.33
17,23,8,7,160.33
17,23,8,8,160.33
17,23,8,9,160.35
17,23,9,0,160.35
17,23,9,1,160.35
17,23,9,2,160.35
17,23,9,3,160.35
17,23,9,4,160.35
17,23,9,5,160.35
17,23,9,6,160.35
17,23,9,7,160.35
17,23,9,8,160.35
17,23,9,9,160.34
17,23,10,0,160.34
17,23,10,1,160.35
17,23,10,2,160.35
17,23,10,3,160.35
17,23,10,4,160.35
17,23,10,5,160.35
17,23,10,6,160.35
17,23,10,7,160.35
17,23,10,8,160.35
17,23,10,9,160.35
17,23,11,0,160.35
17,23,11,1,160.35
17,23,11,2,160.35
17,23,11,3,160.35
17,23,11,4,160.35
17,23,11,5,160.35
17,23,11,6,160.35
17,23,11,7,160.36
17,23,11,8,160.36
17,23,11,9,160.37
17,23,12,0,160.37
17,23,12,1,160.37
17,23,12,2,160.37
17,23,12,3,160.38
17,23,12,4,160.38
17,23,12,5,160.39
17,23,12,6,160.39
17,23,12,7,160.4
17,23,12,8,160.4
17,23,12,9,160.41
17,23,13,0,160.41
17,23,13,1,160.43
17,23,13,2,160.43
17,23,13,3,160.44
17,23,13,4,160.44
17,23,13,5,160.44
17,23,13,6,160.44
17,23,13,7,160.44
17,23,13,8,160.44
17,23,13,9,160.44
17,23,14,0,160.44
17,23,14,1,160.45
17,23,14,2,160.45
17,23,14,3,160.45
17,23,14,4,160.45
17,23,14,5,160.46
17,23,14,6,160.46
17,23,14,7,160.47
17,23,14,8,160.47
17,23,14,9,160.48
17,23,15,0,160.48
17,23,15,1,160.5
17,23,15,2,160.5
17,23,15,3,160.51
17,23,15,4,160.51
17,23,15,5,160.52
17,23,15,6,160.52
17,23,15,7,160.53
17,23,15,8,160.53
17,23,15,9,160.55
17,23,16,0,160.55
17,23,16,1,160.55
17,23,16,2,160.55
17,23,16,3,160.57
17,23,16,4,160.57
17,23,16,5,160.58
17,23,16,6,160.58
17,23,16,7,160.58
17,23,16,8,160.58
17,23,16,9,160.6
17,23,17,0,160.6
17,23,17,1,160.61
17,23,17,2,160.61
17,23,17,3,160.62
17,23,17,4,160.62
17,23,17,5,160.62
17,23,17,6,160.62
17,23,17,7,160.62
17,23,17,8,160.62
17,23,17,9,160.63
17,23,18,0,160.63
17,23,18,1,160.64
17,23,18,2,160.64
17,23,18,3,160.66
17,23,18,4,160.66
17,23,18,5,160.66
17,23,18,6,160.66
17,23,18,7,160.66
17,23,18,8,160.66
17,23,18,9,160.67
17,23,19,0,160.67
17,23,19,1,160.68
17,23,19,2,160.68
17,23,19,3,160.68
17,23,19,4,160.68
17,23,19,5,160.69
17,23,19,6,160.69
17,23,19,7,160.7
17,23,19,8,160.7
17,23,19,9,160.71
17,23,20,0,160.71
17,23,20,1,160.72
17,23,20,2,160.72
17,23,20,3,160.73
17,23,20,4,160.73
17,23,20,5,160.73
17,23,20,6,160.73
17,23,20,7,160.75
17,23,20,8,160.75
17,23,20,9,160.77
17,23,21,0,160.77
17,23,21,1,160.78
17,23,21,2,160.78
17,23,21,3,160.79
17,23,21,4,160.79
17,23,21,5,160.8
17,23,21,6,160.8
17,23,21,7,160.81
17,23,21,8,160.81
17,23,21,9,160.81
17,23,22,0,160.81
17,23,22,1,160.82
17,23,22,2,160.82
17,23,22,3,160.81
17,23,22,4,160.81
17,23,22,5,160.81
17,23,22,6,160.81
17,23,22,7,160.81
17,23,22,8,160.81
17,23,22,9,160.81
17,23,23,0,160.81
17,23,23,1,160.81
17,23,23,2,160.81
17,23,23,3,160.83
17,23,23,4,160.83
17,23,23,5,160.83
17,23,23,6,160.83
17,23,23,7,160.84
17,23,23,8,160.84
17,23,23,9,160.84
17,23,24,0,160.84
17,23,24,1,160.85
17,23,24,2,160.85
17,23,24,3,160.86
17,23,24,4,160.86
17,23,24,5,160.86
17,23,24,6,160.86
17,23,24,7,160.87
17,23,24,8,160.87
17,23,24,9,160.87
17,23,25,0,160.87
17,23,25,1,160.87
17,23,25,2,160.87
17,23,25,3,160.88
17,23,25,4,160.88
17,23,25,5,160.89
17,23,25,6,160.89
17,23,25,7,160.9
17,23,25,8,160.9
17,23,25,9,160.9
17,23,26,0,160.9
17,23,26,1,160.91
17,23,26,2,160.91
17,23,26,3,160.93
17,23,26,4,160.93
17,23,26,5,160.93
17,23,26,6,160.93
17,23,26,7,160.93
17,23,26,8,160.93
17,23,26,9,160.94
17,23,27,0,160.94
17,23,27,1,160.95
17,23,27,2,160.95
17,23,27,3,160.96
17,23,27,4,160.96
17,23,27,5,160.96
17,23,27,6,160.96
17,23,27,7,160.97
17,23,27,8,160.97
17,23,27,9,160.98
17,23,28,0,160.98
17,23,28,1,160.98
17,23,28,2,160.98
17,23,28,3,160.99
17,23,28,4,160.99
17,23,28,5,161.01
17,23,28,6,161.01
17,23,28,7,161.01
17,23,28,8,161.01
17,23,28,9,161.01
17,23,29,0,161.01
17,23,29,1,161.02
17,23,29,2,161.02
17,23,29,3,161.02
17,23,29,4,161.02
17,23,29,5,161.02
17,23,29,6,161.02
17,23,29,7,161.03
17,23,29,8,161.03
17,23,29,9,161.02
17,23,30,0,161.02
17,23,30,1,161.03
17,23,30,2,161.03
17,23,30,3,161.03
17,23,30,4,161.03
17,23,30,5,161.03
17,23,30,6,161.03
17,23,30,7,161.03
17,23,30,8,161.03
17,23,30,9,161.04
17,23,31,0,161.04
17,23,31,1,161.04
17,23,31,2,161.04
17,23,31,3,161.04
17,23,31,4,161.04
17,23,31,5,161.03
17,23,31,6,161.03
17,23,31,7,161.05
17,23,31,8,161.05
17,23,31,9,161.05
17,23,32,0,161.05
17,23,32,1,161.06
17,23,32,2,161.06
17,23,32,3,161.05
17,23,32,4,161.05
17,23,32,5,161.07
17,23,32,6,161.07
17,23,32,7,161.07
17,23,32,8,161.07
17,23,32,9,161.05
17,23,33,0,161.05
17,23,33,1,161.06
17,23,33,2,161.06
17,23,33,3,161.06
17,23,33,4,161.06
17,23,33,5,161.07
17,23,33,6,161.07
17,23,33,7,161.08
17,23,33,8,161.08
17,23,33,9,161.09
17,23,34,0,161.09
17,23,34,1,161.09
17,23,34,2,161.09
17,23,34,3,161.09
17,23,34,4,161.09
17,23,34,5,161.09
17,23,34,6,161.09
17,23,34,7,161.09
17,23,34,8,161.09
17,23,34,9,161.09
17,23,35,0,161.09
17,23,35,1,161.1
17,23,35,2,161.1
17,23,35,3,161.1
17,23,35,4,161.1
17,23,35,5,161.11
17,23,35,6,161.11
17,23,35,7,161.11
17,23,35,8,161.11
17,23,35,9,161.11
17,23,36,0,161.11
17,23,36,1,161.12
17,23,36,2,161.12
17,23,36,3,161.11
17,23,36,4,161.11
17,23,36,5,161.12
17,23,36,6,161.12
17,23,36,7,161.11
17,23,36,8,161.11
17,23,36,9,161.1
17,23,37,0,161.1
17,23,37,1,161.08
17,23,37,2,161.08
17,23,37,3,161.09
17,23,37,4,161.09
17,23,37,5,161.09
17,23,37,6,161.09
17,23,37,7,161.09
17,23,37,8,161.09
17,23,37,9,161.1
17,23,38,0,161.1
17,23,38,1,161.1
17,23,38,2,161.1
17,23,38,3,161.11
17,23,38,4,161.11
17,23,38,5,161.12
17,23,38,6,161.12
17,23,38,7,161.12
17,23,38,8,161.12
17,23,38,9,161.13
17,23,39,0,161.13
17,23,39,1,161.14
17,23,39,2,161.14
17,23,39,3,161.13
17,23,39,4,161.13
17,23,39,5,161.13
17,23,39,6,161.13
17,23,39,7,161.13
17,23,39,8,161.13
17,23,39,9,161.14
17,23,40,0,161.14
17,23,40,1,161.15
17,23,40,2,161.15
17,23,40,3,161.15
17,23,40,4,161.15
17,23,40,5,161.14
17,23,40,6,161.14
17,23,40,7,161.13
17,23,40,8,161.13
17,23,40,9,161.12
17,23,41,0,161.12
17,23,41,1,161.11
17,23,41,2,161.11
17,23,41,3,161.12
17,23,41,4,161.12
17,23,41,5,161.13
17,23,41,6,161.13
17,23,41,7,161.13
17,23,41,8,161.13
17,23,41,9,161.14
17,23,42,0,161.14
17,23,42,1,161.14
17,23,42,2,161.14
17,23,42,3,161.15
17,23,42,4,161.15
17,23,42,5,161.15
17,23,42,6,161.15
17,23,42,7,161.15
17,23,42,8,161.15
17,23,42,9,161.15
17,23,43,0,161.15
17,23,43,1,161.16
17,23,43,2,161.16
17,23,43,3,161.15
17,23,43,4,161.15
17,23,43,5,161.14
17,23,43,6,161.14
17,23,43,7,161.15
17,23,43,8,161.15
17,23,43,9,161.15
17,23,44,0,161.15
17,23,44,1,161.15
17,23,44,2,161.15
